target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1308738000,4027663002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,4283893001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,4283893002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,4285898001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,4285898002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,4310024001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,4310024002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,40481087001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,40481087002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1309944000,1,87,87,0,5,0.24093086926762491,3478.3107460643396,0,0,15754.759238823648,,,,0,4
1309944000,30753001,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,30753002,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,80180001,87,87,0,1,0.24093086926762491,3478.3107460643396,0,0,563041.670454545,,,,0,4
1309944000,80180002,87,87,0,1,0.24093086926762491,3478.3107460643396,0,0,563041.670454545,,,,0,4
1309944000,192671001,87,87,0,5,0.24093086926762491,3478.3107460643396,0,0,15754.759238823648,,,,0,4
1309944000,192671002,87,87,0,5,0.24093086926762491,3478.3107460643396,0,0,15754.759238823648,,,,0,4
1309944000,255848001,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,255848002,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,439777001,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,439777002,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,4027663001,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,4027663002,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,4283893001,87,87,0,1,0.24093086926762491,3478.3107460643396,0,0,563041.670454545,,,,0,4
1309944000,4283893002,87,87,0,1,0.24093086926762491,3478.3107460643396,0,0,563041.670454545,,,,0,4
1309944000,4285898001,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,4285898002,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,4310024001,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,4310024002,87,87,0,0,0.24093086926762491,3478.3107460643396,,0,,,,,0,4
1309944000,40481087001,87,87,0,1,0.24093086926762491,3478.3107460643396,0,0,563041.670454545,,,,0,4
1309944000,40481087002,87,87,0,1,0.24093086926762491,3478.3107460643396,0,0,563041.670454545,,,,0,4
1310149000,1,71,71,0,12,0.1943874058863792,3987.3401779603014,0,0,7382.26363445348,,,,0,4
1310149000,30753001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,30753002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,80180001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,80180002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,192671001,71,71,0,12,0.1943874058863792,3987.3401779603014,0,0,7382.26363445348,,,,0,4
1310149000,192671002,71,71,0,12,0.1943874058863792,3987.3401779603014,0,0,7382.26363445348,,,,0,4
1310149000,255848001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,255848002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,439777001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,439777002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4027663001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4027663002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4283893001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4283893002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4285898001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4285898002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4310024001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,4310024002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,40481087001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1310149000,40481087002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1322184000,1,186,186,1,26,321.1663244353183,8949.806981519507,1.0717915274843308,0.026142651851594593,6.52410632919488,0.0693315731064569,1.4081103413691614,0.9607301738649483,0,4
1322184000,30753001,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,30753002,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,80180001,186,186,0,1,321.1663244353183,8949.806981519507,0,0,1086.7966088691105,,,,0,4
1322184000,80180002,186,186,0,1,321.1663244353183,8949.806981519507,0,0,1086.7966088691105,,,,0,4
1322184000,192671001,186,186,1,26,321.1663244353183,8949.806981519507,1.0717915274843308,0.026142651851594593,6.52410632919488,0.0693315731064569,1.4081103413691614,0.9607301738649483,0,4
1322184000,192671002,186,186,1,26,321.1663244353183,8949.806981519507,1.0717915274843308,0.026142651851594593,6.52410632919488,0.0693315731064569,1.4081103413691614,0.9607301738649483,0,4
1322184000,255848001,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,255848002,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,439777001,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,439777002,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,4027663001,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,4027663002,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,4283893001,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,4283893002,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,4285898001,186,186,0,1,321.1663244353183,8949.806981519507,0,0,1086.7966088691105,,,,0,4
1322184000,4285898002,186,186,0,1,321.1663244353183,8949.806981519507,0,0,1086.7966088691105,,,,0,4
1322184000,4310024001,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,4310024002,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,40481087001,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1322184000,40481087002,186,186,0,0,321.1663244353183,8949.806981519507,,0,,,,,0,4
1326303000,1,71,71,0,12,0.1943874058863792,3987.3401779603014,0,0,7382.26363445348,,,,0,4
1326303000,30753001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,30753002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,80180001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,80180002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,192671001,71,71,0,12,0.1943874058863792,3987.3401779603014,0,0,7382.26363445348,,,,0,4
1326303000,192671002,71,71,0,12,0.1943874058863792,3987.3401779603014,0,0,7382.26363445348,,,,0,4
1326303000,255848001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,255848002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,439777001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,439777002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4027663001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4027663002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4283893001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4283893002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4285898001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4285898002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4310024001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,4310024002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,40481087001,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1326303000,40481087002,71,71,0,0,0.1943874058863792,3987.3401779603014,,0,,,,,0,4
1332418000,1,103,103,0,15,0.28199863107460643,4732.824093086927,0,0,4679.20879577586,,,,0,4
1332418000,30753001,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,30753002,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,80180001,103,103,0,1,0.28199863107460643,4732.824093086927,0,0,654542.67961165,,,,0,4
1332418000,80180002,103,103,0,1,0.28199863107460643,4732.824093086927,0,0,654542.67961165,,,,0,4
1332418000,192671001,103,103,0,15,0.28199863107460643,4732.824093086927,0,0,4679.20879577586,,,,0,4
1332418000,192671002,103,103,0,15,0.28199863107460643,4732.824093086927,0,0,4679.20879577586,,,,0,4
1332418000,255848001,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,255848002,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,439777001,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,439777002,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,4027663001,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,4027663002,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,4283893001,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,4283893002,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,4285898001,103,103,0,1,0.28199863107460643,4732.824093086927,0,0,654542.67961165,,,,0,4
1332418000,4285898002,103,103,0,1,0.28199863107460643,4732.824093086927,0,0,654542.67961165,,,,0,4
1332418000,4310024001,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,4310024002,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,40481087001,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1332418000,40481087002,103,103,0,0,0.28199863107460643,4732.824093086927,,0,,,,,0,4
1343916000,1,121,121,0,5,0.33401779603011633,4402.551676933607,0,0,14383.702639876228,,,,0,4
1343916000,30753001,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,30753002,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,80180001,121,121,0,1,0.33401779603011633,4402.551676933607,0,0,514043.01639344223,,,,0,4
1343916000,80180002,121,121,0,1,0.33401779603011633,4402.551676933607,0,0,514043.01639344223,,,,0,4
1343916000,192671001,121,121,0,5,0.33401779603011633,4402.551676933607,0,0,14383.702639876228,,,,0,4
1343916000,192671002,121,121,0,5,0.33401779603011633,4402.551676933607,0,0,14383.702639876228,,,,0,4
1343916000,255848001,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,255848002,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,439777001,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,439777002,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,4027663001,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,4027663002,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,4283893001,121,121,0,1,0.33401779603011633,4402.551676933607,0,0,514043.01639344223,,,,0,4
1343916000,4283893002,121,121,0,1,0.33401779603011633,4402.551676933607,0,0,514043.01639344223,,,,0,4
1343916000,4285898001,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,4285898002,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,4310024001,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,4310024002,121,121,0,0,0.33401779603011633,4402.551676933607,,0,,,,,0,4
1343916000,40481087001,121,121,0,1,0.33401779603011633,4402.551676933607,0,0,514043.01639344223,,,,0,4
1343916000,40481087002,121,121,0,1,0.33401779603011633,4402.551676933607,0,0,514043.01639344223,,,,0,4
1347450000,1,108,108,0,15,0.29842573579739906,5244.539356605065,0,0,4899.707304081492,,,,0,4
1347450000,30753001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,30753002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,80180001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,80180002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,192671001,108,108,0,15,0.29842573579739906,5244.539356605065,0,0,4899.707304081492,,,,0,4
1347450000,192671002,108,108,0,15,0.29842573579739906,5244.539356605065,0,0,4899.707304081492,,,,0,4
1347450000,255848001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,255848002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,439777001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,439777002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4027663001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4027663002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4283893001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4283893002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4285898001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4285898002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4310024001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,4310024002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,40481087001,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1347450000,40481087002,108,108,0,0,0.29842573579739906,5244.539356605065,,0,,,,,0,4
1361711000,1,112,112,2,18,532.041067761807,5029.68925393566,1.050397037768904,0.11819726943748188,4.387325761693892,0.04916822390432365,0.9219863680045697,0.9574701089450706,0,4
1361711000,30753001,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,30753002,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,80180001,112,112,0,2,532.041067761807,5029.68925393566,0,0,50.33607422326549,,,,0,4
1361711000,80180002,112,112,0,2,532.041067761807,5029.68925393566,0,0,50.33607422326549,,,,0,4
1361711000,192671001,112,112,2,18,532.041067761807,5029.68925393566,1.050397037768904,0.11819726943748188,4.387325761693892,0.04916822390432365,0.9219863680045697,0.9574701089450706,0,4
1361711000,192671002,112,112,2,18,532.041067761807,5029.68925393566,1.050397037768904,0.11819726943748188,4.387325761693892,0.04916822390432365,0.9219863680045697,0.9574701089450706,0,4
1361711000,255848001,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,255848002,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,439777001,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,439777002,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,4027663001,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,4027663002,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,4283893001,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,4283893002,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,4285898001,112,112,0,1,532.041067761807,5029.68925393566,0,0,368.689360256885,,,,0,4
1361711000,4285898002,112,112,0,1,532.041067761807,5029.68925393566,0,0,368.689360256885,,,,0,4
1361711000,4310024001,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,4310024002,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,40481087001,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1361711000,40481087002,112,112,0,0,532.041067761807,5029.68925393566,,0,,,,,0,4
1367571000,1,14,14,0,1,0.038329911019849415,586.7734428473648,0,0,597031.4999999994,,,,0,4
1367571000,30753001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,30753002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,80180001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,80180002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,192671001,14,14,0,1,0.038329911019849415,586.7734428473648,0,0,597031.4999999994,,,,0,4
1367571000,192671002,14,14,0,1,0.038329911019849415,586.7734428473648,0,0,597031.4999999994,,,,0,4
1367571000,255848001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,255848002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,439777001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,439777002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4027663001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4027663002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4283893001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4283893002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4285898001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4285898002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4310024001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,4310024002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,40481087001,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1367571000,40481087002,14,14,0,0,0.038329911019849415,586.7734428473648,,0,,,,,0,4
1396131000,1,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,30753001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,30753002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,80180001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,80180002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,192671001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,192671002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,255848001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,255848002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,439777001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,439777002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4027663001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4027663002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4283893001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4283893002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4285898001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4285898002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4310024001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,4310024002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,40481087001,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1396131000,40481087002,4,4,0,0,0.010951403148528405,164.88158795345655,,0,,,,,0,4
1500211000,1,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,30753001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,30753002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,80180001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,80180002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,192671001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,192671002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,255848001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,255848002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,439777001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,439777002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4027663001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4027663002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4283893001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4283893002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4285898001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4285898002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4310024001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,4310024002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,40481087001,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1500211000,40481087002,34,34,0,0,34.351813826146476,747.7371663244353,,0,,,,,0,4
1501700000,1,15,15,0,2,0.04106776180698152,830.4229979466119,0,0,107666.7682214655,,,,0,4
1501700000,30753001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,30753002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,80180001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,80180002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,192671001,15,15,0,2,0.04106776180698152,830.4229979466119,0,0,107666.7682214655,,,,0,4
1501700000,192671002,15,15,0,2,0.04106776180698152,830.4229979466119,0,0,107666.7682214655,,,,0,4
1501700000,255848001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,255848002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,439777001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,439777002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4027663001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4027663002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4283893001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4283893002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4285898001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4285898002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4310024001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,4310024002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,40481087001,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1501700000,40481087002,15,15,0,0,0.04106776180698152,830.4229979466119,,0,,,,,0,4
1503184000,1,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,30753001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,30753002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,80180001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,80180002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,192671001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,192671002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,255848001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,255848002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,439777001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,439777002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4027663001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4027663002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4283893001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4283893002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4285898001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4285898002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4310024001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,4310024002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,40481087001,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1503184000,40481087002,205,205,0,0,240.2819986310746,4065.921971252567,,0,,,,,0,4
1512674000,1,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,30753001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,30753002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,80180001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,80180002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,192671001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,192671002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,255848001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,255848002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,439777001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,439777002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
