target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1307863000,80180002,137,137,0,1,0.3750855578370979,9289.735797399042,0,0,965912.1459854005,,,,0,1
1307863000,192671001,137,137,0,26,0.3750855578370979,9289.735797399042,0,0,3775.4366186038515,,,,0,1
1307863000,192671002,137,137,0,26,0.3750855578370979,9289.735797399042,0,0,3775.4366186038515,,,,0,1
1307863000,255848001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,255848002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,439777001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,439777002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4027663001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4027663002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4283893001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4283893002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4285898001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4285898002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4310024001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,4310024002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,40481087001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,40481087002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1308738000,1,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,30753001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,30753002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,80180001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,80180002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,192671001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,192671002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,255848001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,255848002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,439777001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,439777002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4027663001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4027663002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4283893001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4283893002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4285898001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4285898002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4310024001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,4310024002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,40481087001,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1308738000,40481087002,16,16,0,0,0.04380561259411362,620.5694729637235,,0,,,,,0,1
1309944000,1,126,126,0,8,0.34770704996577684,5051.0034223134835,0,0,8510.167892236395,,,,0,1
1309944000,30753001,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,30753002,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,80180001,126,126,0,1,0.34770704996577684,5051.0034223134835,0,0,566537.6456692908,,,,0,1
1309944000,80180002,126,126,0,1,0.34770704996577684,5051.0034223134835,0,0,566537.6456692908,,,,0,1
1309944000,192671001,126,126,0,8,0.34770704996577684,5051.0034223134835,0,0,8510.167892236395,,,,0,1
1309944000,192671002,126,126,0,8,0.34770704996577684,5051.0034223134835,0,0,8510.167892236395,,,,0,1
1309944000,255848001,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,255848002,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,439777001,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,439777002,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,4027663001,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,4027663002,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,4283893001,126,126,0,1,0.34770704996577684,5051.0034223134835,0,0,566537.6456692908,,,,0,1
1309944000,4283893002,126,126,0,1,0.34770704996577684,5051.0034223134835,0,0,566537.6456692908,,,,0,1
1309944000,4285898001,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,4285898002,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,4310024001,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,4310024002,126,126,0,0,0.34770704996577684,5051.0034223134835,,0,,,,,0,1
1309944000,40481087001,126,126,0,1,0.34770704996577684,5051.0034223134835,0,0,566537.6456692908,,,,0,1
1309944000,40481087002,126,126,0,1,0.34770704996577684,5051.0034223134835,0,0,566537.6456692908,,,,0,1
1310149000,1,137,137,0,26,0.3750855578370979,9252,0,0,3760.100433114868,,,,0,1
1310149000,30753001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,30753002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,80180001,137,137,0,1,0.3750855578370979,9252,0,0,961988.5182481741,,,,0,1
1310149000,80180002,137,137,0,1,0.3750855578370979,9252,0,0,961988.5182481741,,,,0,1
1310149000,192671001,137,137,0,26,0.3750855578370979,9252,0,0,3760.100433114868,,,,0,1
1310149000,192671002,137,137,0,26,0.3750855578370979,9252,0,0,3760.100433114868,,,,0,1
1310149000,255848001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,255848002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,439777001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,439777002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4027663001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4027663002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4283893001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4283893002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4285898001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4285898002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4310024001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,4310024002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,40481087001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1310149000,40481087002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1322184000,1,315,315,1,44,508.32032854209444,18974.532511978097,0.8483614584312619,0.021007258092978022,4.9798000377284515,-0.16444848585809735,1.3949942595360187,0.9061590128936886,0,1
1322184000,30753001,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,30753002,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,80180001,315,315,0,2,508.32032854209444,18974.532511978097,0,0,198.7544907505884,,,,0,1
1322184000,80180002,315,315,0,2,508.32032854209444,18974.532511978097,0,0,198.7544907505884,,,,0,1
1322184000,192671001,315,315,1,44,508.32032854209444,18974.532511978097,0.8483614584312619,0.021007258092978022,4.9798000377284515,-0.16444848585809735,1.3949942595360187,0.9061590128936886,0,1
1322184000,192671002,315,315,1,44,508.32032854209444,18974.532511978097,0.8483614584312619,0.021007258092978022,4.9798000377284515,-0.16444848585809735,1.3949942595360187,0.9061590128936886,0,1
1322184000,255848001,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,255848002,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,439777001,315,315,0,1,508.32032854209444,18974.532511978097,0,0,1455.7882626680441,,,,0,1
1322184000,439777002,315,315,0,1,508.32032854209444,18974.532511978097,0,0,1455.7882626680441,,,,0,1
1322184000,4027663001,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,4027663002,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,4283893001,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,4283893002,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,4285898001,315,315,0,1,508.32032854209444,18974.532511978097,0,0,1455.7882626680441,,,,0,1
1322184000,4285898002,315,315,0,1,508.32032854209444,18974.532511978097,0,0,1455.7882626680441,,,,0,1
1322184000,4310024001,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,4310024002,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,40481087001,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1322184000,40481087002,315,315,0,0,508.32032854209444,18974.532511978097,,0,,,,,0,1
1326303000,1,137,137,0,26,0.3750855578370979,9252,0,0,3760.100433114868,,,,0,1
1326303000,30753001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,30753002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,80180001,137,137,0,1,0.3750855578370979,9252,0,0,961988.5182481741,,,,0,1
1326303000,80180002,137,137,0,1,0.3750855578370979,9252,0,0,961988.5182481741,,,,0,1
1326303000,192671001,137,137,0,26,0.3750855578370979,9252,0,0,3760.100433114868,,,,0,1
1326303000,192671002,137,137,0,26,0.3750855578370979,9252,0,0,3760.100433114868,,,,0,1
1326303000,255848001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,255848002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,439777001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,439777002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4027663001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4027663002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4283893001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4283893002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4285898001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4285898002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4310024001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,4310024002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,40481087001,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1326303000,40481087002,137,137,0,0,0.3750855578370979,9252,,0,,,,,0,1
1332418000,1,179,179,0,25,0.49007529089664614,10522.94045174538,0,0,3414.002829199189,,,,0,1
1332418000,30753001,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,30753002,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,80180001,179,179,0,2,0.49007529089664614,10522.94045174538,0,0,114329.3277761766,,,,0,1
1332418000,80180002,179,179,0,2,0.49007529089664614,10522.94045174538,0,0,114329.3277761766,,,,0,1
1332418000,192671001,179,179,0,25,0.49007529089664614,10522.94045174538,0,0,3414.002829199189,,,,0,1
1332418000,192671002,179,179,0,25,0.49007529089664614,10522.94045174538,0,0,3414.002829199189,,,,0,1
1332418000,255848001,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,255848002,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,439777001,179,179,0,1,0.49007529089664614,10522.94045174538,0,0,837411.4860335188,,,,0,1
1332418000,439777002,179,179,0,1,0.49007529089664614,10522.94045174538,0,0,837411.4860335188,,,,0,1
1332418000,4027663001,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,4027663002,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,4283893001,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,4283893002,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,4285898001,179,179,0,1,0.49007529089664614,10522.94045174538,0,0,837411.4860335188,,,,0,1
1332418000,4285898002,179,179,0,1,0.49007529089664614,10522.94045174538,0,0,837411.4860335188,,,,0,1
1332418000,4310024001,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,4310024002,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,40481087001,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1332418000,40481087002,179,179,0,0,0.49007529089664614,10522.94045174538,,0,,,,,0,1
1343916000,1,166,166,0,8,0.45722108145106094,6022.0095824777545,0,0,7715.945606037106,,,,0,1
1343916000,30753001,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,30753002,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,80180001,166,166,0,1,0.45722108145106094,6022.0095824777545,0,0,513664.7964071851,,,,0,1
1343916000,80180002,166,166,0,1,0.45722108145106094,6022.0095824777545,0,0,513664.7964071851,,,,0,1
1343916000,192671001,166,166,0,8,0.45722108145106094,6022.0095824777545,0,0,7715.945606037106,,,,0,1
1343916000,192671002,166,166,0,8,0.45722108145106094,6022.0095824777545,0,0,7715.945606037106,,,,0,1
1343916000,255848001,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,255848002,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,439777001,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,439777002,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,4027663001,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,4027663002,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,4283893001,166,166,0,1,0.45722108145106094,6022.0095824777545,0,0,513664.7964071851,,,,0,1
1343916000,4283893002,166,166,0,1,0.45722108145106094,6022.0095824777545,0,0,513664.7964071851,,,,0,1
1343916000,4285898001,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,4285898002,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,4310024001,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,4310024002,166,166,0,0,0.45722108145106094,6022.0095824777545,,0,,,,,0,1
1343916000,40481087001,166,166,0,1,0.45722108145106094,6022.0095824777545,0,0,513664.7964071851,,,,0,1
1343916000,40481087002,166,166,0,1,0.45722108145106094,6022.0095824777545,0,0,513664.7964071851,,,,0,1
1347450000,1,193,193,0,26,0.5311430527036276,11953.596167008898,0,0,3430.688115974091,,,,0,1
1347450000,30753001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,30753002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,80180001,193,193,0,1,0.5311430527036276,11953.596167008898,0,0,877711.283505154,,,,0,1
1347450000,80180002,193,193,0,1,0.5311430527036276,11953.596167008898,0,0,877711.283505154,,,,0,1
1347450000,192671001,193,193,0,26,0.5311430527036276,11953.596167008898,0,0,3430.688115974091,,,,0,1
1347450000,192671002,193,193,0,26,0.5311430527036276,11953.596167008898,0,0,3430.688115974091,,,,0,1
1347450000,255848001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,255848002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,439777001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,439777002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4027663001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4027663002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4283893001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4283893002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4285898001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4285898002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4310024001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,4310024002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,40481087001,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1347450000,40481087002,193,193,0,0,0.5311430527036276,11953.596167008898,,0,,,,,0,1
1361711000,1,191,191,3,26,994.1711156741958,10099.488021902805,1.17215791388037,0.2270718239179084,3.824662756879807,0.15884642088413967,0.7204109933019186,0.8254863157253705,0,1
1361711000,30753001,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,30753002,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,80180001,191,191,0,2,994.1711156741958,10099.488021902805,0,0,54.090570357430174,,,,0,1
1361711000,80180002,191,191,0,2,994.1711156741958,10099.488021902805,0,0,54.090570357430174,,,,0,1
1361711000,192671001,191,191,3,26,994.1711156741958,10099.488021902805,1.17215791388037,0.2270718239179084,3.824662756879807,0.15884642088413967,0.7204109933019186,0.8254863157253705,0,1
1361711000,192671002,191,191,3,26,994.1711156741958,10099.488021902805,1.17215791388037,0.2270718239179084,3.824662756879807,0.15884642088413967,0.7204109933019186,0.8254863157253705,0,1
1361711000,255848001,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,255848002,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,439777001,191,191,0,1,994.1711156741958,10099.488021902805,0,0,396.1893748915647,,,,0,1
1361711000,439777002,191,191,0,1,994.1711156741958,10099.488021902805,0,0,396.1893748915647,,,,0,1
1361711000,4027663001,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,4027663002,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,4283893001,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,4283893002,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,4285898001,191,191,0,1,994.1711156741958,10099.488021902805,0,0,396.1893748915647,,,,0,1
1361711000,4285898002,191,191,0,1,994.1711156741958,10099.488021902805,0,0,396.1893748915647,,,,0,1
1361711000,4310024001,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,4310024002,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,40481087001,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1361711000,40481087002,191,191,0,0,994.1711156741958,10099.488021902805,,0,,,,,0,1
1367571000,1,34,34,0,1,0.09308692676249145,1092.3148528405202,0,0,457639.764705882,,,,0,1
1367571000,30753001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,30753002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,80180001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,80180002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,192671001,34,34,0,1,0.09308692676249145,1092.3148528405202,0,0,457639.764705882,,,,0,1
1367571000,192671002,34,34,0,1,0.09308692676249145,1092.3148528405202,0,0,457639.764705882,,,,0,1
1367571000,255848001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,255848002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,439777001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,439777002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4027663001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4027663002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4283893001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4283893002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4285898001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4285898002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4310024001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,4310024002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,40481087001,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1367571000,40481087002,34,34,0,0,0.09308692676249145,1092.3148528405202,,0,,,,,0,1
1396131000,1,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,30753001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,30753002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,80180001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,80180002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,192671001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,192671002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,255848001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,255848002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,439777001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,439777002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4027663001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4027663002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4283893001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4283893002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4285898001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4285898002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4310024001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,4310024002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,40481087001,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1396131000,40481087002,6,6,0,0,0.01642710472279261,173.87268993839837,,0,,,,,0,1
1500211000,1,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,30753001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,30753002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,80180001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,80180002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,192671001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,192671002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,255848001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,255848002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,439777001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,439777002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4027663001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4027663002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4283893001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4283893002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4285898001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4285898002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4310024001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,4310024002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,40481087001,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1500211000,40481087002,53,53,0,0,53.13073237508556,1041.141683778234,,0,,,,,0,1
1501700000,1,31,31,0,4,0.08487337440109514,1945.6536618754278,0,0,34727.10108414051,,,,0,1
1501700000,30753001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,30753002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,80180001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,80180002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,192671001,31,31,0,4,0.08487337440109514,1945.6536618754278,0,0,34727.10108414051,,,,0,1
1501700000,192671002,31,31,0,4,0.08487337440109514,1945.6536618754278,0,0,34727.10108414051,,,,0,1
1501700000,255848001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,255848002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,439777001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,439777002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4027663001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4027663002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4283893001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4283893002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4285898001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4285898002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4310024001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,4310024002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,40481087001,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1501700000,40481087002,31,31,0,0,0.08487337440109514,1945.6536618754278,,0,,,,,0,1
1503184000,1,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,30753001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,30753002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
