target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1551099000,30753002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,80180001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,80180002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4310024001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4310024002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1589505000,1,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,192671001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,192671002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4283893001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4283893002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,40481087001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,40481087002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4027663001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4027663002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,255848001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,255848002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,439777001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,439777002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4285898001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4285898002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,30753001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,30753002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,80180001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,80180002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4310024001,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1589505000,4310024002,7,7,0,0,6.91854893908282,112.71457905544148,,0,,,,,0,3
1595799000,1,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,192671001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,192671002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4283893001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4283893002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,40481087001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,40481087002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4027663001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4027663002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,255848001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,255848002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,439777001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,439777002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4285898001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4285898002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,30753001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,30753002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,80180001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,80180002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4310024001,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1595799000,4310024002,11,11,0,0,12.843258042436688,177.56331279945243,,0,,,,,0,3
1713332000,1,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,192671001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,192671002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,4283893001,983,983,0,1,49.97125256673511,7887.107460643395,0,0,6155.4829059829,,,,0,3
1713332000,4283893002,983,983,0,1,49.97125256673511,7887.107460643395,0,0,6155.4829059829,,,,0,3
1713332000,40481087001,983,983,0,1,49.97125256673511,7887.107460643395,0,0,6155.4829059829,,,,0,3
1713332000,40481087002,983,983,0,1,49.97125256673511,7887.107460643395,0,0,6155.4829059829,,,,0,3
1713332000,4027663001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,4027663002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,255848001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,255848002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,439777001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,439777002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,4285898001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,4285898002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,30753001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,30753002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,80180001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,80180002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,4310024001,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1713332000,4310024002,983,983,0,0,49.97125256673511,7887.107460643395,,0,,,,,0,3
1717327000,1,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,192671001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,192671002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,4283893001,335,335,0,1,13.99315537303217,1363.4140999315537,0,0,3799.9399334768113,,,,0,3
1717327000,4283893002,335,335,0,1,13.99315537303217,1363.4140999315537,0,0,3799.9399334768113,,,,0,3
1717327000,40481087001,335,335,0,1,13.99315537303217,1363.4140999315537,0,0,3799.9399334768113,,,,0,3
1717327000,40481087002,335,335,0,1,13.99315537303217,1363.4140999315537,0,0,3799.9399334768113,,,,0,3
1717327000,4027663001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,4027663002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,255848001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,255848002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,439777001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,439777002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,4285898001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,4285898002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,30753001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,30753002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,80180001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,80180002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,4310024001,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1717327000,4310024002,335,335,0,0,13.99315537303217,1363.4140999315537,,0,,,,,0,3
1728416000,1,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,192671001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,192671002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4283893001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4283893002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,40481087001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,40481087002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4027663001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4027663002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,255848001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,255848002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,439777001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,439777002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4285898001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4285898002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,30753001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,30753002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,80180001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,80180002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4310024001,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1728416000,4310024002,591,591,0,0,24.76659822039699,2186.6447638603695,,0,,,,,0,3
1729720000,1,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,192671001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,192671002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4283893001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4283893002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,40481087001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,40481087002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4027663001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4027663002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,255848001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,255848002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,439777001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,439777002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4285898001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4285898002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,30753001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,30753002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,80180001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,80180002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4310024001,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1729720000,4310024002,1158,1158,0,0,35.063655030800824,8821.66187542779,,0,,,,,0,3
1738521000,1,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,192671001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,192671002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4283893001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4283893002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,40481087001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,40481087002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4027663001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4027663002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,255848001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,255848002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,439777001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,439777002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4285898001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4285898002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,30753001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,30753002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,80180001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,80180002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4310024001,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1738521000,4310024002,334,334,0,0,13.875427789185489,1438.674880219028,,0,,,,,0,3
1741122000,1,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,192671001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,192671002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4283893001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4283893002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,40481087001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,40481087002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4027663001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4027663002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,255848001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,255848002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,439777001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,439777002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4285898001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4285898002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,30753001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,30753002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,80180001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,80180002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4310024001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1741122000,4310024002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,1,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,192671001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,192671002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4283893001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4283893002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,40481087001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,40481087002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4027663001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4027663002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,255848001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,255848002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,439777001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,439777002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4285898001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4285898002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,30753001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,30753002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,80180001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,80180002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4310024001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1746114000,4310024002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
1759842000,1,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,192671001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,192671002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,4283893001,889,889,0,1,46.36002737850787,7549.629021218344,0,0,6351.06466662729,,,,0,3
1759842000,4283893002,889,889,0,1,46.36002737850787,7549.629021218344,0,0,6351.06466662729,,,,0,3
1759842000,40481087001,889,889,0,1,46.36002737850787,7549.629021218344,0,0,6351.06466662729,,,,0,3
1759842000,40481087002,889,889,0,1,46.36002737850787,7549.629021218344,0,0,6351.06466662729,,,,0,3
1759842000,4027663001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,4027663002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,255848001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,255848002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,439777001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,439777002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,4285898001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,4285898002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,30753001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,30753002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,80180001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,80180002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,4310024001,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1759842000,4310024002,889,889,0,0,46.36002737850787,7549.629021218344,,0,,,,,0,3
1768849000,1,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,192671001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,192671002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4283893001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4283893002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,40481087001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,40481087002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4027663001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4027663002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,255848001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,255848002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,439777001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,439777002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4285898001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4285898002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,30753001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,30753002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,80180001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,80180002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4310024001,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1768849000,4310024002,88,88,0,0,3.7645448323066395,578.2286105407255,,0,,,,,0,3
1778162000,1,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,192671001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,192671002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4283893001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4283893002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,40481087001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,40481087002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4027663001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4027663002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,255848001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,255848002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,439777001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,439777002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4285898001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4285898002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,30753001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,30753002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,80180001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,80180002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4310024001,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
1778162000,4310024002,42,42,0,0,1.8015058179329226,344.85420944558524,,0,,,,,0,3
19002770000,1,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,192671001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,192671002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4283893001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4283893002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,40481087001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,40481087002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4027663001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4027663002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,255848001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,255848002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,439777001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,439777002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4285898001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4285898002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,30753001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,30753002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,80180001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,80180002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4310024001,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19002770000,4310024002,2,2,0,0,0.0054757015742642025,19.225188227241617,,0,,,,,0,3
19003953000,1,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,192671001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,192671002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4283893001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4283893002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,40481087001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,40481087002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4027663001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4027663002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,255848001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,255848002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,439777001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,439777002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4285898001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4285898002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,30753001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,30753002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,80180001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,80180002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4310024001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19003953000,4310024002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
19016749000,1,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,192671001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,192671002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4283893001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4283893002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,40481087001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
